"daily"
Date,Crop,RelDev,Stage,AbBiom,Yield,LAI,TraDef,NDef,NFert,PotNup,ActNup,NetNmin
2000-03-21,,0,0,0,0,0,0,0,0,0,0,0.06491
2000-03-22,,0,0,0,0,0,0,0,0,0,0,0.05868
2000-03-23,,0,0,0,0,0,0,0,0,0,0,0.21345
2000-03-24,,0,0,0,0,0,0,0,0,0,0,0.31707
2000-03-25,,0,0,0,0,0,0,0,0,0,0,0.38967
2000-03-26,,0,0,0,0,0,0,0,0,0,0,0.44377
2000-03-27,,0,0,0,0,0,0,0,0,0,0,0.51071
2000-03-28,,0,0,0,0,0,0,0,0,0,0,0.54595
2000-03-29,,0,0,0,0,0,0,0,0,0,0,0.58751
2000-03-30,,0,0,0,0,0,0,0,0,0,0,0.59407
2000-03-31,,0,0,0,0,0,0,0,0,0,0,0.53338
2000-04-01,,0,0,0,0,0,0,0,0,0,0,0.56716
2000-04-02,,0,0,0,0,0,0,0,0,0,0,0.6528
2000-04-03,,0,0,0,0,0,0,0,0,0,0,0.67338
2000-04-04,,0,0,0,0,0,0,0,0,0,0,0.76883
2000-04-05,,0,0,0,0,0,0,0,0,0,0,0.78612
2000-04-06,,0,0,0,0,0,0,0,0,0,0,0.69404
2000-04-07,,0,0,0,0,0,0,0,0,0,0,0.5954
2000-04-08,,0,0,0,0,0,0,0,0,0,0,0.51923
2000-04-09,,0,0,0,0,0,0,0,0,0,0,0.46076
2000-04-10,,0,0,0,0,0,0,0,0,0,0,0.37068
2000-04-11,,0,0,0,0,0,0,0,0,0,0,0.38864
2000-04-12,,0,0,0,0,0,0,0,0,0,0,0.54386
2000-04-13,,0,0,0,0,0,0,0,0,0,0,0.45647
2000-04-14,,0,0,0,0,0,0,0,0,0,0,0.47891
2000-04-15,,0,0,0,0,0,0,0,0,0,0,0.53474
2000-04-16,,0,0,0,0,0,0,0,0,0,0,0.57157
2000-04-17,,0,0,0,0,0,0,0,0,0,0,0.60903
2000-04-18,,0,0,0,0,0,0,0,0,0,0,0.62869
2000-04-19,,0,0,0,0,0,0,0,0,0,0,0.66542
2000-04-20,,0,0,0,0,0,0,0,0,0,0,0.69944
2000-04-21,,0,0,0,0,0,0,0,0,0,0,0.71942
2000-04-22,,0,0,0,0,0,0,0,0,0,0,0.73083
2000-04-23,,0,0,0,0,0,0,0,0,0,0,0.70847
2000-04-24,,0,0,0,0,0,0,0,0,0,0,0.65009
2000-04-25,,0,0,0,0,0,0,0,0,0,0,0.58732
2000-04-26,,0,0,0,0,0,0,0,0,0,0,0.50692
2000-04-27,,0,0,0,0,0,0,0,0,0,0,0.40226
2000-04-28,,0,0,0,0,0,0,0,0,0,0,0.2183
2000-04-29,,0,0,0,0,0,0,0,0,0,0,0.03173
2000-04-30,,0,0,0,0,0,0,0,0,0,0,0.48988
2000-05-01,,0,0,0,0,0,0,0,0,0,0,0.03389
2000-05-02,,0,0,0,0,0,0,0,0,0,0,0.03267
2000-05-03,,0,0,0,0,0,0,0,0,0,0,0.03241
2000-05-04,,0,0,0,0,0,0,0,0,0,0,0.03203
2000-05-05,,0,0,0,0,0,0,0,0,0,0,0.03187
2000-05-06,,0,0,0,0,0,0,0,0,0,0,0.03203
2000-05-07,,0,0,0,0,0,0,0,0,0,0,0.03236
2000-05-08,,0,0,0,0,0,0,0,0,0,0,0.03262
2000-05-09,,0,0,0,0,0,0,0,0,0,0,0.03249
2000-05-10,,0,0,0,0,0,0,0,0,0,0,0.03263
2000-05-11,,0,0,0,0,0,0,0,0,0,0,0.03306
2000-05-12,,0,0,0,0,0,0,0,0,0,0,0.03315
2000-05-13,,0,0,0,0,0,0,0,0,0,0,0.03278
2000-05-14,,0,0,0,0,0,0,0,0,0,0,0.03234
2000-05-15,,0,0,0,0,0,0,0,0,0,0,0.03227
2000-05-16,,0,0,0,0,0,0,0,0,0,0,0.03246
2000-05-17,,0,0,0,0,0,0,0,0,0,0,0.0327
2000-05-18,,0,0,0,0,0,0,0,0,0,0,0.92708
2000-05-19,,0,0,0,0,0,0,0,0,0,0,0.77965
2000-05-20,,0,0,0,0,0,0,0,0,0,0,0.65225
2000-05-21,,0,0,0,0,0,0,0,0,0,0,0.59291
2000-05-22,,0,0,0,0,0,0,0,0,0,0,0.71113
2000-05-23,,0,0,0,0,0,0,0,0,0,0,0.64124
2000-05-24,,0,0,0,0,0,0,0,0,0,0,0.61687
2000-05-25,,0,0,0,0,0,0,0,0,0,0,0.96162
2000-05-26,,0,0,0,0,0,0,0,0,0,0,0.93372
2000-05-27,,0,0,0,0,0,0,0,0,0,0,1.16461
2000-05-28,,0,0,0,0,0,0,0,0,0,0,1.9513
2000-05-29,,0,0,0,0,0,0,0,0,0,0,1.71634
2000-05-30,,0,0,0,0,0,0,0,0,0,0,1.61005
2000-05-31,,0,0,0,0,0,0,0,0,0,0,1.38435
2000-06-01,,0,0,0,0,0,0,0,0,0,0,1.287
2000-06-02,,0,0,0,0,0,0,0,0,0,0,1.12513
2000-06-03,,0,0,0,0,0,0,0,0,0,0,0.44823
2000-06-04,,0,0,0,0,0,0,0,0,0,0,0.34233
2000-06-05,,0,0,0,0,0,0,0,0,0,0,0.10197
2000-06-06,,0,0,0,0,0,0,0,0,0,0,0.01623
2000-06-07,,0,0,0,0,0,0,0,0,0,0,0.01631
2000-06-08,,0,0,0,0,0,0,0,0,0,0,0.01622
2000-06-09,,0,0,0,0,0,0,0,0,0,0,0.01622
2000-06-10,,0,0,0,0,0,0,0,0,0,0,0.01643
2000-06-11,,0,0,0,0,0,0,0,0,0,0,0.01688
2000-06-12,,0,0,0,0,0,0,0,0,0,0,0.01732
2000-06-13,,0,0,0,0,0,0,0,0,0,0,1.59344
2000-06-14,,0,0,0,0,0,0,0,0,0,0,3.92531
2000-06-15,,0,0,0,0,0,0,0,0,0,0,4.02393
2000-06-16,,0,0,0,0,0,0,0,0,0,0,3.27889
2000-06-17,,0,0,0,0,0,0,0,0,0,0,2.75961
2000-06-18,,0,0,0,0,0,0,0,0,0,0,2.45818
2000-06-19,,0,0,0,0,0,0,0,0,0,0,2.3
2000-06-20,,0,0,0,0,0,0,0,0,0,0,1.80729
2000-06-21,,0,0,0,0,0,0,0,0,0,0,1.44702
2000-06-22,,0,0,0,0,0,0,0,0,0,0,1.50713
2000-06-23,,0,0,0,0,0,0,0,0,0,0,1.45731
2000-06-24,,0,0,0,0,0,0,0,0,0,0,1.33455
2000-06-25,,0,0,0,0,0,0,0,0,0,0,1.19424
2000-06-26,,0,0,0,0,0,0,0,0,0,0,1.65745
2000-06-27,,0,0,0,0,0,0,0,0,0,0,0.94063
2000-06-28,,0,0,0,0,0,0,0,0,0,0,0.87762
2000-06-29,,0,0,0,0,0,0,0,0,0,0,0.81865
2000-06-30,,0,0,0,0,0,0,0,0,0,0,0.76603
2000-07-01,,0,0,0,0,0,0,0,0,0,0,0.74109
2000-07-02,,0,0,0,0,0,0,0,0,0,0,0.72064
2000-07-03,,0,0,0,0,0,0,0,0,0,0,0.7132
2000-07-04,,0,0,0,0,0,0,0,0,0,0,2.24407
2000-07-05,,0,0,0,0,0,0,0,0,0,0,1.67524
2000-07-06,,0,0,0,0,0,0,0,0,0,0,0.56157
2000-07-07,,0,0,0,0,0,0,0,0,0,0,1.93261
2000-07-08,,0,0,0,0,0,0,0,0,0,0,1.58249
2000-07-09,,0,0,0,0,0,0,0,0,0,0,1.28165
2000-07-10,,0,0,0,0,0,0,0,0,0,0,0.84065
2000-07-11,,0,0,0,0,0,0,0,0,0,0,2.36651
2000-07-12,,0,0,0,0,0,0,0,0,0,0,2.70948
2000-07-13,,0,0,0,0,0,0,0,0,0,0,2.07048
2000-07-14,,0,0,0,0,0,0,0,0,0,0,1.90088
2000-07-15,,0,0,0,0,0,0,0,0,0,0,1.86166
2000-07-16,,0,0,0,0,0,0,0,0,0,0,2.07768
2000-07-17,,0,0,0,0,0,0,0,0,0,0,1.71386
2000-07-18,,0,0,0,0,0,0,0,0,0,0,1.5815
2000-07-19,,0,0,0,0,0,0,0,0,0,0,1.51864
2000-07-20,,0,0,0,0,0,0,0,0,0,0,1.29292
2000-07-21,,0,0,0,0,0,0,0,0,0,0,1.51311
2000-07-22,,0,0,0,0,0,0,0,0,0,0,1.01772
2000-07-23,,0,0,0,0,0,0,0,0,0,0,0.62083
2000-07-24,,0,0,0,0,0,0,0,0,0,0,2.42152
2000-07-25,,0,0,0,0,0,0,0,0,0,0,1.71191
2000-07-26,,0,0,0,0,0,0,0,0,0,0,2.17472
2000-07-27,,0,0,0,0,0,0,0,0,0,0,2.60086
2000-07-28,,0,0,0,0,0,0,0,0,0,0,3.25404
2000-07-29,,0,0,0,0,0,0,0,0,0,0,2.77039
2000-07-30,,0,0,0,0,0,0,0,0,0,0,3.04457
2000-07-31,,0,0,0,0,0,0,0,0,0,0,2.40836
2000-08-01,,0,0,0,0,0,0,0,0,0,0,2.30704
2000-08-02,,0,0,0,0,0,0,0,0,0,0,2.49985
2000-08-03,,0,0,0,0,0,0,0,0,0,0,2.92404
2000-08-04,,0,0,0,0,0,0,0,0,0,0,2.4602
2000-08-05,,0,0,0,0,0,0,0,0,0,0,3.02346
2000-08-06,,0,0,0,0,0,0,0,0,0,0,3.55715
2000-08-07,,0,0,0,0,0,0,0,0,0,0,3.06956
2000-08-08,,0,0,0,0,0,0,0,0,0,0,3.43808
2000-08-09,,0,0,0,0,0,0,0,0,0,0,2.71207
2000-08-10,,0,0,0,0,0,0,0,0,0,0,2.55909
2000-08-11,,0,0,0,0,0,0,0,0,0,0,2.34478
2000-08-12,,0,0,0,0,0,0,0,0,0,0,1.59201
2000-08-13,,0,0,0,0,0,0,0,0,0,0,1.27982
2000-08-14,,0,0,0,0,0,0,0,0,0,0,1.29475
2000-08-15,,0,0,0,0,0,0,0,0,0,0,1.32038
2000-08-16,,0,0,0,0,0,0,0,0,0,0,1.31335
2000-08-17,,0,0,0,0,0,0,0,0,0,0,1.29831
2000-08-18,,0,0,0,0,0,0,0,0,0,0,1.28335
2000-08-19,,0,0,0,0,0,0,0,0,0,0,1.2778
2000-08-20,,0,0,0,0,0,0,0,0,0,0,1.26158
2000-08-21,,0,0,0,0,0,0,0,0,0,0,1.24972
2000-08-22,,0,0,0,0,0,0,0,0,0,0,1.14088
2000-08-23,,0,0,0,0,0,0,0,0,0,0,1.01757
2000-08-24,,0,0,0,0,0,0,0,0,0,0,0.91743
2000-08-25,,0,0,0,0,0,0,0,0,0,0,0.78971
2000-08-26,rape/winter rape,0,1,53,0,0.106,1,1,35.6,0,0,0.71256
2000-08-27,rape/winter rape,0,1,53,0,0.106,1,1,0,0,0,0.64105
2000-08-28,rape/winter rape,0,1,53,0,0.106,1,1,0,0,0,0.5951
2000-08-29,rape/winter rape,0,1,53,0,0.106,1,1,0,0,0,0.56325
2000-08-30,rape/winter rape,0,1,53,0,0.106,1,1,0,0,0,0.54561
2000-08-31,rape/winter rape,0,1,53,0,0.106,1,1,0,0,0,0.50507
2000-09-01,rape/winter rape,0,1,53,0,0.106,1,1,0,0,0,0.4674
2000-09-02,rape/winter rape,0,1,53,0,0.106,1,1,0,0,0,0.41578
2000-09-03,rape/winter rape,0,1,53,0,0.106,1,1,0,0,0,0.34752
2000-09-04,rape/winter rape,0,2,58,0,0.106,0,0.99,0,0.76,0.76,0.29728
2000-09-05,rape/winter rape,0,2,57.7,0,0.116,0.34,1,0,0,0,0.24372
2000-09-06,rape/winter rape,0,2,58.8,0,0.1154,0.3,1,0,0.07,0.07,0.20221
2000-09-07,rape/winter rape,0,2,59.8,0,0.1177,0.27,1,0,0.08,0.08,0.16434
2000-09-08,rape/winter rape,0,2,60.9,0,0.1196,0.24,1,0,0.09,0.09,0.12776
2000-09-09,rape/winter rape,0,2,62.3,0,0.1217,0.83,1,0,0.12,0.12,0.06509
2000-09-10,rape/winter rape,0,2,69.2,0,0.1246,0.81,1,0,0.59,0.59,0.01968
2000-09-11,rape/winter rape,0,2,75.1,0,0.1384,0.68,1,0,0.5,0.5,0.01994
2000-09-12,rape/winter rape,0,2,81.5,0,0.1501,0.67,1,0,0.55,0.55,0.02024
2000-09-13,rape/winter rape,0,2,87.6,0,0.163,0.65,1,0,0.52,0.52,1.08203
2000-09-14,rape/winter rape,0,2,93.4,0,0.1752,1,1,0,0.49,0.49,0.97449
2000-09-15,rape/winter rape,0,2,102.3,0,0.1867,1,1,0,0.76,0.76,0.83807
2000-09-16,rape/winter rape,0,2,110.3,0,0.2046,1,1,0,0.67,0.67,1.29038
2000-09-17,rape/winter rape,0,2,118.7,0,0.2206,1,1,0,0.71,0.71,1.21906
2000-09-18,rape/winter rape,0,2,124.7,0,0.2375,1,1,0,0.49,0.49,1.05658
2000-09-19,rape/winter rape,0,2,130.2,0,0.2493,1,1,0,0.46,0.46,0.94706
2000-09-20,rape/winter rape,0,2,136.7,0,0.2604,1,1,0,0.54,0.54,0.86669
2000-09-21,rape/winter rape,0,2,143.2,0,0.2733,1,1,0,0.55,0.55,0.91286
2000-09-22,rape/winter rape,0,2,152.2,0,0.2865,1,1,0,0.75,0.75,0.90443
2000-09-23,rape/winter rape,0,2,163.6,0,0.3043,1,1,0,0.95,0.95,0.90521
2000-09-24,rape/winter rape,0,2,173.5,0,0.3271,1,1,0,0.82,0.82,0.87832
2000-09-25,rape/winter rape,0,2,183.4,0,0.3471,1,1,0,0.81,0.81,0.83843
2000-09-26,rape/winter rape,0,2,193.2,0,0.3667,1,1,0,0.8,0.8,0.8087
2000-09-27,rape/winter rape,0,2,210.5,0,0.3863,1,1,0,1.44,1.44,0.85218
2000-09-28,rape/winter rape,0,2,228.1,0,0.421,1,1,0,1.43,1.43,0.86157
2000-09-29,rape/winter rape,0,2,251.7,0,0.4562,1,1,0,1.93,1.93,0.85746
2000-09-30,rape/winter rape,0,2,279,0,0.5035,1,1,0,2.2,2.2,0.83222
2000-10-01,rape/winter rape,0,2,295.4,0,0.5579,1,1,0,1.27,1.27,0.82363
2000-10-02,rape/winter rape,0,2,311.8,0,0.5907,1,1,0,1.3,1.3,1.26902
2000-10-03,rape/winter rape,0,2,328,0,0.6236,1,1,0,1.28,1.28,1.7661
2000-10-04,rape/winter rape,0,2,347.6,0,0.6561,1,1,0,1.55,1.55,1.78773
2000-10-05,rape/winter rape,0,2,377.3,0,0.6952,1,1,0,2.36,2.36,1.7965
2000-10-06,rape/winter rape,0,2,395.2,0,0.7545,1,1,0,1.33,1.33,1.79449
2000-10-07,rape/winter rape,0,2,408.9,0,0.7904,1,1,0,1.03,1.03,1.66723
2000-10-08,rape/winter rape,0,2,420.7,0,0.8178,1,1,0,0.89,0.89,1.54408
2000-10-09,rape/winter rape,0,2,431.8,0,0.8414,1,1,0,0.84,0.84,1.48135
2000-10-10,rape/winter rape,0,2,442.4,0,0.8634,1,1,0,0.81,0.81,1.41622
2000-10-11,rape/winter rape,0,2,458.7,0,0.8847,1,1,0,1.26,1.26,1.39126
2000-10-12,rape/winter rape,0,2,486.2,0,0.9172,1,1,0,2.14,2.14,1.46753
2000-10-13,rape/winter rape,0,2,520.1,0,0.9721,1,1,0,2.57,2.57,1.59605
2000-10-14,rape/winter rape,0,2,550.3,0,1.0396,1,1,0,2.21,2.21,1.71279
2000-10-15,rape/winter rape,0,2,596.5,0,1.0996,1,1,0,3.48,3.48,1.79226
2000-10-16,rape/winter rape,0,2,635.1,0,1.1912,1,1,0,2.74,2.74,1.81819
2000-10-17,rape/winter rape,0,2,666.8,0,1.2679,1,1,0,2.21,2.21,1.79651
2000-10-18,rape/winter rape,0,2,686.2,0,1.3307,1,1,0,1.28,1.28,1.82435
2000-10-19,rape/winter rape,0.01,2,706,0,1.3691,1,1,0,1.39,1.39,1.76289
2000-10-20,rape/winter rape,0.01,2,726,0,1.4082,1,1,0,1.4,1.4,1.65133
2000-10-21,rape/winter rape,0.01,2,748.4,0,1.4478,1,1,0,1.57,1.57,1.53061
2000-10-22,rape/winter rape,0.01,2,767.1,0,1.4919,1,1,0,1.26,1.26,1.42012
2000-10-23,rape/winter rape,0.01,2,781.1,0,1.5288,1,1,0,0.92,0.92,1.31541
2000-10-24,rape/winter rape,0.01,2,788.3,0,1.5565,1,1,0,0.43,0.43,1.2033
2000-10-25,rape/winter rape,0.01,2,815.7,0,1.5707,1,1,0,2.04,2.04,1.17627
2000-10-26,rape/winter rape,0.01,2,835,0,1.6246,1,1,0,1.23,1.23,1.26666
2000-10-27,rape/winter rape,0.01,2,850.8,0,1.6625,1,1,0,1.03,1.03,1.51291
2000-10-28,rape/winter rape,0.01,2,862.7,0,1.6935,1,1,0,0.76,0.76,1.19484
2000-10-29,rape/winter rape,0.01,2,876.8,0,1.7168,1,1,0,0.96,0.96,1.15721
2000-10-30,rape/winter rape,0.01,2,891.7,0,1.7445,1,1,0,0.99,0.99,1.12065
2000-10-31,rape/winter rape,0.01,2,920.9,0,1.7735,1,1,0,2.06,2.06,1.18186
2000-11-01,rape/winter rape,0.01,2,929.7,0,1.8306,1,1,0,0.37,0.37,1.44656
2000-11-02,rape/winter rape,0.01,2,933.4,0,1.8477,1,1,0,0.19,0.19,1.11776
2000-11-03,rape/winter rape,0.01,2,947.8,0,1.8549,1,1,0,1.04,1.04,1.2411
2000-11-04,rape/winter rape,0.01,2,960.7,0,1.8828,1,1,0,0.82,0.82,1.20132
2000-11-05,rape/winter rape,0.01,2,968.4,0,1.9079,1,1,0,0.44,0.44,1.13054
2000-11-06,rape/winter rape,0.02,2,976.4,0,1.9228,1,1,0,0.52,0.52,1.10663
2000-11-07,rape/winter rape,0.02,2,989.3,0,1.9384,1,1,0,0.87,0.87,1.09193
2000-11-08,rape/winter rape,0.02,2,1002.7,0,1.9632,1,1,0,0.86,0.86,1.30405
2000-11-09,rape/winter rape,0.02,2,1016.2,0,1.9891,1,1,0,0.85,0.85,1.05568
2000-11-10,rape/winter rape,0.02,2,1018.6,0,2.015,1,1,0,0.03,0.03,1.00293
2000-11-11,rape/winter rape,0.02,2,1016.8,0,2.0196,1,1,0,0,0,0.93179
2000-11-12,rape/winter rape,0.02,2,1011.1,0,2.0179,1,1,0,0,0,0.84731
2000-11-13,rape/winter rape,0.02,2,1021.8,0,2.0122,1,1,0,0.43,0.43,0.81737
2000-11-14,rape/winter rape,0.02,2,1034.1,0,2.0326,1,1,0,0.79,0.79,0.85089
2000-11-15,rape/winter rape,0.02,2,1046.8,0,2.0561,1,1,0,0.8,0.8,1.15699
2000-11-16,rape/winter rape,0.02,2,1061.8,0,2.0804,1,1,0,0.96,0.96,0.96699
2000-11-17,rape/winter rape,0.02,2,1071.9,0,2.1089,1,1,0,0.57,0.57,0.99188
2000-11-18,rape/winter rape,0.03,2,1071.2,0,2.1279,1,1,0,0,0,0.95598
2000-11-19,rape/winter rape,0.03,2,1065,0,2.1273,1,1,0,0,0,0.87266
2000-11-20,rape/winter rape,0.03,2,1065.8,0,2.121,1,1,0,0,0,0.67977
2000-11-21,rape/winter rape,0.03,2,1071.1,0,2.1226,1,1,0,0.02,0.02,0.61857
2000-11-22,rape/winter rape,0.03,2,1076.7,0,2.1325,1,1,0,0.35,0.35,0.6125
2000-11-23,rape/winter rape,0.03,2,1085,0,2.1431,1,1,0,0.54,0.54,0.64641
2000-11-24,rape/winter rape,0.03,2,1091.6,0,2.1587,1,1,0,0.39,0.39,0.83218
2000-11-25,rape/winter rape,0.03,2,1096.5,0,2.1711,1,1,0,0.28,0.28,0.75442
2000-11-26,rape/winter rape,0.03,2,1100.2,0,2.1803,1,1,0,0.21,0.21,0.77248
2000-11-27,rape/winter rape,0.03,2,1098.7,0,2.1871,1,1,0,0,0,0.74605
2000-11-28,rape/winter rape,0.03,2,1092.3,0,2.1856,1,1,0,0,0,0.68338
2000-11-29,rape/winter rape,0.03,2,1093.6,0,2.1792,1,1,0,0,0,0.52882
2000-11-30,rape/winter rape,0.03,2,1087.5,0,2.1817,1,1,0,0,0,0.44085
2000-12-01,rape/winter rape,0.03,2,1084.3,0,2.175,1,1,0,0,0,0.40087
2000-12-02,rape/winter rape,0.03,2,1081.2,0,2.1685,1,1,0,0,0,0.35891
2000-12-03,rape/winter rape,0.03,2,1078.1,0,2.1623,1,1,0,0,0,0.29608
2000-12-04,rape/winter rape,0.03,2,1074.8,0,2.1562,1,1,0,0,0,0.23702
2000-12-05,rape/winter rape,0.03,2,1071.5,0,2.1497,1,1,0,0,0,0.2167
2000-12-06,rape/winter rape,0.03,2,1068.1,0,2.143,1,1,0,0,0,0.24283
2000-12-07,rape/winter rape,0.03,2,1065,0,2.1362,1,1,0,0,0,0.27161
2000-12-08,rape/winter rape,0.03,2,1061.9,0,2.1301,1,1,0,0,0,0.22272
2000-12-09,rape/winter rape,0.04,2,1059.3,0,2.1237,1,1,0,0,0,0.21396
2000-12-10,rape/winter rape,0.04,2,1058.2,0,2.1187,1,1,0,0,0,0.24444
2000-12-11,rape/winter rape,0.04,2,1060.9,0,2.1164,1,1,0,0,0,0.30439
2000-12-12,rape/winter rape,0.04,2,1064.8,0,2.1213,1,1,0,0,0,0.38007
2000-12-13,rape/winter rape,0.04,2,1075.4,0,2.1285,1,1,0,0,0,0.47286
2000-12-14,rape/winter rape,0.04,2,1076.8,0,2.1479,1,1,0,0,0,0.53134
2000-12-15,rape/winter rape,0.04,2,1076.9,0,2.1505,1,1,0,0,0,0.56421
2000-12-16,rape/winter rape,0.04,2,1072,0,2.1506,1,1,0,0,0,0.54512
2000-12-17,rape/winter rape,0.04,2,1068.9,0,2.1439,1,1,0,0,0,0.44492
2000-12-18,rape/winter rape,0.04,2,1066.2,0,2.1379,1,1,0,0,0,0.31815
2000-12-19,rape/winter rape,0.04,2,1063.5,0,2.1324,1,1,0,0,0,0.1755
2000-12-20,rape/winter rape,0.04,2,1061,0,2.127,1,1,0,0,0,0.1067
2000-12-21,rape/winter rape,0.04,2,1059,0,2.122,1,1,0,0,0,0.05781
2000-12-22,rape/winter rape,0.04,2,1056.9,0,2.1179,1,1,0,0,0,0.00388
2000-12-23,rape/winter rape,0.04,2,1055.1,0,2.1139,1,1,0,0,0,0.00188
2000-12-24,rape/winter rape,0.04,2,1053.1,0,2.1102,1,1,0,0,0,0.00072
2000-12-25,rape/winter rape,0.04,2,1050.9,0,2.1063,1,1,0,0,0,0
2000-12-26,rape/winter rape,0.04,2,1048.1,0,2.1018,1,1,0,0,0,0
2000-12-27,rape/winter rape,0.04,2,1045.1,0,2.0961,1,1,0,0,0,0
2000-12-28,rape/winter rape,0.04,2,1042,0,2.0902,1,1,0,0,0,0
2000-12-29,rape/winter rape,0.04,2,1039.4,0,2.0839,1,1,0,0,0,0
2000-12-30,rape/winter rape,0.04,2,1036.7,0,2.0787,1,1,0,0,0,0.00024
2000-12-31,rape/winter rape,0.04,2,1034.2,0,2.0734,1,1,0,0,0,0.00053
2001-01-01,rape/winter rape,0.04,2,1032.3,0,2.0683,1,1,0,0,0,0.00103
2001-01-02,rape/winter rape,0.04,2,1030,0,2.0645,1,1,0,0,0,0.00139
2001-01-03,rape/winter rape,0.04,2,1027.3,0,2.06,1,1,0,0,0,0.008
2001-01-04,rape/winter rape,0.04,2,1024.5,0,2.0546,1,1,0,0,0,0.01466
2001-01-05,rape/winter rape,0.04,2,1021.5,0,2.0491,1,1,0,0,0,0.02287
2001-01-06,rape/winter rape,0.04,2,1018.2,0,2.043,1,1,0,0,0,0.03359
2001-01-07,rape/winter rape,0.04,2,1015,0,2.0364,1,1,0,0,0,0.04332
2001-01-08,rape/winter rape,0.04,2,1011.8,0,2.03,1,1,0,0,0,0.05195
2001-01-09,rape/winter rape,0.04,2,1008.8,0,2.0236,1,1,0,0,0,0.055
2001-01-10,rape/winter rape,0.04,2,1006.2,0,2.0176,1,1,0,0,0,0.05495
2001-01-11,rape/winter rape,0.04,2,1003.4,0,2.0125,1,1,0,0,0,0.05081
2001-01-12,rape/winter rape,0.04,2,1001.1,0,2.0068,1,1,0,0,0,0.05122
2001-01-13,rape/winter rape,0.04,2,999.2,0,2.0022,1,1,0,0,0,0.04546
2001-01-14,rape/winter rape,0.04,2,997.3,0,1.9984,1,1,0,0,0,0.03616
2001-01-15,rape/winter rape,0.04,2,995.4,0,1.9946,1,1,0,0,0,0.03062
2001-01-16,rape/winter rape,0.04,2,993.7,0,1.9909,1,1,0,0,0,0.02841
2001-01-17,rape/winter rape,0.04,2,991.6,0,1.9875,1,1,0,0,0,0.0263
2001-01-18,rape/winter rape,0.04,2,989.1,0,1.9831,1,1,0,0,0,0.02583
2001-01-19,rape/winter rape,0.04,2,986.5,0,1.9782,1,1,0,0,0,0.02868
2001-01-20,rape/winter rape,0.04,2,983.9,0,1.973,1,1,0,0,0,0.033
2001-01-21,rape/winter rape,0.04,2,981.6,0,1.9679,1,1,0,0,0,0.03521
2001-01-22,rape/winter rape,0.04,2,979.3,0,1.9632,1,1,0,0,0,0.03304
2001-01-23,rape/winter rape,0.04,2,977,0,1.9586,1,1,0,0,0,0.03211
2001-01-24,rape/winter rape,0.04,2,974.4,0,1.954,1,1,0,0,0,0.03192
2001-01-25,rape/winter rape,0.04,2,971.6,0,1.9489,1,1,0,0,0,0.03524
2001-01-26,rape/winter rape,0.04,2,968.5,0,1.9432,1,1,0,0,0,0.03966
2001-01-27,rape/winter rape,0.04,2,965.6,0,1.9371,1,1,0,0,0,0.04357
2001-01-28,rape/winter rape,0.04,2,962.9,0,1.9311,1,1,0,0,0,0.04521
2001-01-29,rape/winter rape,0.04,2,960,0,1.9257,1,1,0,0,0,0.04439
2001-01-30,rape/winter rape,0.04,2,957.4,0,1.9201,1,1,0,0,0,0.04478
2001-01-31,rape/winter rape,0.04,2,954.8,0,1.9148,1,1,0,0,0,0.04327
2001-02-01,rape/winter rape,0.04,2,952.4,0,1.9097,1,1,0,0,0,0.04151
2001-02-02,rape/winter rape,0.04,2,950.4,0,1.9048,1,1,0,0,0,0.03927
2001-02-03,rape/winter rape,0.04,2,948.7,0,1.9009,1,1,0,0,0,0.03406
2001-02-04,rape/winter rape,0.04,2,946,0,1.8974,1,1,0,0,0,0.03046
2001-02-05,rape/winter rape,0.05,2,944,0,1.892,1,1,0,0,0,0.03469
2001-02-06,rape/winter rape,0.05,2,952.3,0,1.8881,1,1,0,0,0,0.04143
2001-02-07,rape/winter rape,0.05,2,950.6,0,1.9029,1,1,0,0,0,0.05654
2001-02-08,rape/winter rape,0.05,2,955.8,0,1.9013,1,1,0,0,0,0.1082
2001-02-09,rape/winter rape,0.05,2,955.2,0,1.9106,1,1,0,0,0,0.17928
2001-02-10,rape/winter rape,0.05,2,951.8,0,1.9099,1,1,0,0,0,0.21179
2001-02-11,rape/winter rape,0.05,2,948.8,0,1.9036,1,1,0,0,0,0.22318
2001-02-12,rape/winter rape,0.06,2,947.5,0,1.8976,1,1,0,0,0,0.26032
2001-02-13,rape/winter rape,0.06,2,944.5,0,1.8949,1,1,0,0,0,0.25625
2001-02-14,rape/winter rape,0.06,2,942.2,0,1.8891,1,1,0,0,0,0.31798
2001-02-15,rape/winter rape,0.06,2,941,0,1.8843,1,1,0,0,0,0.36318
2001-02-16,rape/winter rape,0.06,2,945.9,0,1.882,1,1,0,0,0,0.43584
2001-02-17,rape/winter rape,0.06,2,942.3,0,1.8906,0.5,1,0,0,0,0.36528
2001-02-18,rape/winter rape,0.06,2,939.6,0,1.8846,1,1,0,0,0,0.38209
2001-02-19,rape/winter rape,0.06,2,936.9,0,1.8793,1,1,0,0,0,0.20509
2001-02-20,rape/winter rape,0.06,2,934,0,1.8739,1,1,0,0,0,0.13065
2001-02-21,rape/winter rape,0.06,2,931.1,0,1.868,1,1,0,0,0,0.11358
2001-02-22,rape/winter rape,0.06,2,928.1,0,1.8621,1,1,0,0,0,0.10211
